kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 70 : 32 224 0 0 0 0 0 0 0 
_1.ptx 71 : 32 320 0 0 0 0 0 0 0 
_1.ptx 72 : 32 96 0 0 0 0 0 0 0 
_1.ptx 73 : 32 352 0 0 0 0 0 0 0 
_1.ptx 74 : 32 4960 128 0 0 1 1 0 0 
_1.ptx 75 : 32 96 0 0 0 0 0 0 0 
_1.ptx 76 : 32 352 0 0 0 0 0 0 0 
_1.ptx 77 : 32 160 128 0 0 1 1 0 0 
_1.ptx 80 : 32 192 0 0 0 0 0 0 0 
_1.ptx 61 : 32 192 0 0 0 0 0 0 0 
_1.ptx 62 : 32 192 0 0 0 0 0 0 0 
_1.ptx 63 : 32 352 0 0 0 0 0 0 0 
_1.ptx 64 : 32 192 0 0 0 0 0 0 0 
_1.ptx 65 : 32 352 0 0 0 0 0 0 0 
_1.ptx 66 : 32 5120 128 0 0 0 0 0 0 
_1.ptx 67 : 32 256 0 0 0 0 0 0 0 
_1.ptx 68 : 32 0 0 0 0 0 0 0 0 
