kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 199 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 200 : 630 19406 0 0 0 39 20 0 0 
_1.ptx 201 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 202 : 630 19406 0 0 0 39 20 0 0 
_1.ptx 203 : 630 7184 0 0 0 39 20 0 0 
_1.ptx 204 : 630 21650 0 0 0 39 20 0 0 
_1.ptx 206 : 630 18174 0 0 0 20 20 0 0 
_1.ptx 209 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 63 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 64 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 65 : 640 11072 0 0 0 0 0 0 0 
_1.ptx 66 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 67 : 640 7072 0 0 0 0 0 0 0 
_1.ptx 68 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 69 : 640 10432 0 0 0 0 0 0 0 
_1.ptx 70 : 640 101888 128 0 0 0 0 0 0 
_1.ptx 71 : 640 7072 0 0 0 0 0 0 0 
_1.ptx 72 : 640 131840 2560 0 0 20 20 0 0 
_1.ptx 74 : 640 2560 0 0 0 0 0 0 0 
_1.ptx 75 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 76 : 640 156608 2560 0 0 20 20 0 0 
_1.ptx 77 : 640 4160 0 0 0 0 0 0 0 
_1.ptx 78 : 640 6432 0 0 0 0 0 0 0 
_1.ptx 79 : 640 5120 0 0 0 0 0 0 0 
_1.ptx 80 : 640 60 0 0 0 0 0 0 1 
_1.ptx 82 : 630 3780 0 0 0 0 0 0 0 
_1.ptx 83 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 84 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 85 : 630 8222 0 0 0 0 0 0 0 
_1.ptx 86 : 630 8382 0 0 0 0 0 0 0 
_1.ptx 87 : 630 8254 0 0 0 0 0 0 0 
_1.ptx 88 : 630 8286 0 0 0 0 0 0 0 
_1.ptx 89 : 630 8382 0 0 0 0 0 0 0 
_1.ptx 90 : 630 8308 0 0 0 0 0 0 0 
_1.ptx 91 : 630 8286 0 0 0 0 0 0 0 
_1.ptx 92 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 93 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 94 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 95 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 96 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 97 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 98 : 630 8190 0 0 0 0 0 0 0 
_1.ptx 99 : 630 8190 0 0 0 0 0 0 0 
