warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp2's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 186 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 187 
warp0's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 187 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 187 
warp3's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 187 
warp4's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 187 
warp5's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 187 
warp0's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 189 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 189 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 189 
warp3's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 190 
warp0's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 190 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 190 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 190 
warp4's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 191 
warp0's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 191 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 191 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 191 
warp3's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 191 
warp5's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 191 
warp6's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 191 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 194 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 194 
